Tweet_count,Username,Text,Created At,Retweets,Likes
0,"","","",0,0
1,Elon Musk,"Liberté

Liberté!

Liberté?",Sun Aug 25 05:07:03 +0000 2024,44337,347743
2,Elon Musk,"🇫🇷🇫🇷🇫🇷 Vive la France! 🇫🇷🇫🇷🇫🇷

Ville des Lumières #Paris2024",Fri Jul 26 13:39:24 +0000 2024,20129,229080
3,Elon Musk,"@waitbutwhy Earth has a thin crust of solid matter surrounding a big ball lava, like crème brûlée",Mon Oct 28 18:57:22 +0000 2024,72,994
4,Elon Musk,Fraud,Tue Oct 29 11:29:54 +0000 2024,74378,234555
5,Elon Musk,Prosecute/Fauci,Fri May 17 14:44:57 +0000 2024,106996,399418
6,Elon Musk,@ThierryBreton @DigitalEU Bonjour!,Mon Aug 12 18:04:20 +0000 2024,5014,103412
7,Elon Musk,Illegal voter importation,Wed Feb 07 16:09:46 +0000 2024,13470,60984
8,Elon Musk,@BillyM2k meditative,Tue Aug 13 06:53:38 +0000 2024,53,1261
9,Elon Musk,@GadSaad Excellent,Thu Oct 10 14:53:48 +0000 2024,116,2797
10,Elon Musk,@libsoftiktok Ridiculous,Wed Mar 27 05:20:59 +0000 2024,222,4698
11,Elon Musk,"@EvaFoxU Ave Centurion, Ave ❤️",Wed Aug 14 14:40:14 +0000 2024,28,575
12,Elon Musk,@MikeBenzCyber An important vote,Wed Jun 12 21:46:45 +0000 2024,92,1594
13,Elon Musk,@cb_doge Population collapse catastrophe,Fri Jun 21 16:39:07 +0000 2024,163,1529
14,Elon Musk,@stillgray Meme analysis!,Tue Oct 29 11:05:22 +0000 2024,67,890
15,Elon Musk,@stillgray Traitors,Wed Apr 17 17:30:16 +0000 2024,223,2239
16,Elon Musk,Dangerous times,Sun Aug 25 03:41:34 +0000 2024,74407,311130
17,Elon Musk,@OptimoPrincipi @SoterioPolitics Ridiculous,Tue Jul 09 22:14:34 +0000 2024,40,764
18,Elon Musk,"@wallstreetbets @MikeBenzCyber @dbongino A[rchangel]-12
https://t.co/RFYBF11Tl5",Sat May 25 05:04:44 +0000 2024,46,560
19,Elon Musk,Illegal voter registration in Oregon,Sat Sep 14 12:32:20 +0000 2024,50102,139954
20,Elon Musk,@nisten @youraimarketer @OnlockLearning Excellent!,Fri Feb 23 00:59:58 +0000 2024,26,560
